"inputs"	"targets"
"Translate English text I think I took it seriously because I've been sick a lot, and I hate it. into German. Your translation contains no-error:"	"Ich habe das wohl ernst genommen, weil ich schon oft krank war und es hasse."
"Translate English text I'm healthy in general, but the flu always hits me very hard. into German. Your translation contains no-error:"	"Normalerweise bin ich gesund, aber die Grippe wirft mich immer um."
"Translate English text I was scared that Covid was going to be worse. into German. Your translation contains no-error:"	"Ich machte mir Sorgen, dass Covid schlimmer sein würde."
"Translate English text It wasn't, probably because I didn't get exposed to a lot of the virus, but it was bad enough. into German. Your translation contains no-error:"	"Das trat nicht ein, wahrscheinlich weil ich dem Virus nicht sehr stark ausgesetzt war, aber es war schlimm genug."
"Translate English text Still took months for my body to return to normal. into German. Your translation contains no-error:"	"Auch so dauerte es Monate, bis mein Körper wieder zum Normalzustand zurückkehrte."
"Translate English text I don't know why it affects people differently, but for me it was body pain and headaches that were the worst part. into German. Your translation contains no-error:"	"Ich weiß nicht, wieso es die Leute unterschiedlich stark trifft, aber für mir waren die Körper- und Kopfschmerzen das Schlimmste."
"Translate English text I case the screen frozen one more time, please process this steps: into German. Your translation contains no-error:"	"Wenn der Bildschirm noch einmal einfriert, führen Sie die folgenden Schritte aus:"
"Translate English text Connect your eReader to a power source by doing one of the following: into German. Your translation contains no-error:"	"Verbinden Sie Ihr Lesegerät mit einer Steckdose, indem Sie einen der folgenden Schritte ausführen:"
"Translate English text - Turn on your computer and connect the included USB power cord to your computer first, and then your eReader. into German. Your translation contains no-error:"	"- Schalten Sie den Computer ein und schließen Sie das mitgelieferte USB-Kabel zuerst an den Computer und dann an das Lesegerät an."
"Translate English text - Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger. into German. Your translation contains no-error:"	"- Schließen Sie das Wandladegerät (nicht im Lieferumfang enthalten) an eine Steckdose an und schließen Sie dann das Lesegerät an das Ladegerät an."
"Translate English text Press and hold the power button until the power light on the top-right corner of your eReader turns off. into German. Your translation contains no-error:"	"Drücken und halten Sie die Power-Taste, bis sich das Licht für die Stromversorgung oben rechts am Lesegerät ausschaltet."
"Translate English text You'll see a 'Powered off' screen when your eReader is turned off. into German. Your translation contains no-error:"	"Es wird ein Bildschirm „Ausgeschaltet“ angezeigt, wenn Ihr Lesegerät ausgeschaltet ist."
"Translate English text Release the power button. into German. Your translation contains no-error:"	"Lassen Sie die Power-Taste los."
"Translate English text Press and hold the power button on your eReader for 30 seconds. into German. Your translation contains no-error:"	"Drücken und halten Sie die Power-Taste an Ihrem Lesegerät für 30 Sekunden."
"Translate English text Wait for the Restore screen to appear. into German. Your translation contains no-error:"	"Warten Sie, bis der Bildschirm „Wiederherstellen“ angezeigt wird."
"Translate English text Release the power button. into German. Your translation contains no-error:"	"Lassen Sie die Power-Taste los."
"Translate English text Your eReader screen will turn black and begin the restoring process. into German. Your translation contains no-error:"	"Ihr Lesegerätbildschirm wird schwarz, und der Wiederherstellungsvorgang beginnt."
"Translate English text Is there anything else I can help you with? into German. Your translation contains no-error:"	"Kann ich Ihnen sonst noch helfen?"
"Translate English text As I can see here this rider came to your location at 12:39. he try to deliver this order until 12:52. into German. Your translation contains no-error:"	"Wie ich hier sehen kann, kam der Fahrer um 12.39 bei Ihrer Adresse an und versuchte bis 12.52, die Bestellung zu liefern."
"Translate English text The rider try to leave the order on the Security but he did not accept it. into German. Your translation contains no-error:"	"Der Fahrer versuchte, die Bestellung beim Wachmann abzugeben, aber dieser nahm sie nicht an."
"Translate English text That is why the order was taken by the rider as he goes. into German. Your translation contains no-error:"	"Daher wurde die Bestellung vom Fahrer wieder mitgenommen."
"Translate English text OK, you can try performing a factory reset on your device to see if this fixes the problem. into German. Your translation contains no-error:"	"OK, Sie können versuchen, Ihr Gerät auf die Werkseinstellungen zurückzusetzen, um zu sehen, ob dadurch das Problem behoben wird."
"Translate English text I understand that you have already tried turning it off and back on with no success, correct? into German. Your translation contains no-error:"	"Sie haben bereits erfolglos versucht, das Gerät aus- und wieder einzuschalten, stimmt das?"
"Translate English text Thanks for waiting. into German. Your translation contains no-error:"	"Vielen Dank für Ihre Geduld."
"Translate English text Wrong order was selected earlier that's why I got confused earlier. into German. Your translation contains no-error:"	"Zuvor wurde die falsche Bestellung ausgewählt, deshalb irrte ich mich."
"Translate English text I thought it was already delivered. into German. Your translation contains no-error:"	"Ich dachte, sie sei bereits geliefert."
"Translate English text I checked the correct order and I can see here that the rider is currently trying to pick it up now. into German. Your translation contains no-error:"	"Jetzt habe ich die richtige Bestellung geprüft und sehe hier, dass der Fahrer im Moment versucht, sie abzuholen."
"Translate English text He will be there in 10-15 minutes. into German. Your translation contains no-error:"	"Er wird in 10-15 Minuten dort sein."
"Translate English text Scholz, Polish prime minister discuss migration, energy, EU into German. Your translation contains no-error:"	"Scholz und der polnische Ministerpräsident sprechen über Migration, Energie und die EU"
"Translate English text Germany's new chancellor, Olaf Scholz came to Warsaw Sunday for talks with Polish Prime Minister Mateusz Morawiecki about migration, energy, European Union matters and tensions east of the bloc's border. into German. Your translation contains no-error:"	"Der neue deutsche Bundeskanzler Olaf Scholz reiste am Sonntag nach Warschau, um mit dem polnischen Ministerpräsidenten Mateusz Morawiecki über Migration, Energie, Angelegenheiten der Europäischen Union und Spannungen im Osten der Blockgrenze zu sprechen."
"Translate English text He was greeted by Morawiecki, with military honors, in front of the Polish premier's office. into German. Your translation contains no-error:"	"Er wurde von Morawiecki vor dem Büro des polnischen Ministerpräsidenten mit militärischen Ehren begrüßt."
"Translate English text It was one of Scholz's early visits after he was sworn in with his coalition Cabinet on Wednesday. into German. Your translation contains no-error:"	"Es war einer der ersten Besuche von Scholz, nachdem er mit seinem Koalitionskabinett am Mittwoch den Amtseid ablegte."
"Translate English text Poland is a vocal opponent of the Nord Stream 2 pipeline that will carry Russian gas directly to Germany saying it makes Europe dependent on Russia's deliveries, and exposes it to pressure from Moscow. into German. Your translation contains no-error:"	"Polen ist ausgesprochener Gegner der Nord Stream 2-Pipeline, mit der russisches Gas direkt nach Deutschland transportiert werden soll, und sagt, dies mache Europa von russischen Lieferungen abhängig und setze es Druck aus Moskau aus."
